Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	Metadata_data_type	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_167	ES2	EGLN1-9	train	0.3873236569748667	0.4389033881832301	0.257094401632478	-0.17663846324251972	0.3186979940319714	0.5162569832889073	-0.516465911563305	-0.1897781251554236	0.2790019764812615	0.1368842512189826	0.06623281614085465	0.32004802950902056	0.07872694254141913	0.23956701501361766	-0.5065277829295766	0.2963410308094589	0.3163001462047675	-0.21180660153785008	0.3283430955671355	0.007234723712816294	0.15513463014012335	0.38397567791334136	0.30095131272923953	-0.4254017222529061	0.2605835635347609	0.29515535411483584	0.16153076922311843	0.06723257940924988	0.32505350889313805	-0.20566404330010235	0.28131657144441136	0.33368470590902943	0.1151183269239716	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13007377120837488	0.10267532274720015	0.18160149208768694	0.19188387212065625	0.12085070281719307	0.14184555513673042	0.18999994554115243	0.18142337844985476	0.21480155690323768	0.11287461054176717	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.20360039562606616	-0.14377392562696936	-0.1616693013632761	0.06915885957388622	0.27619498945109056	0.04733729204786648	0.08102506159458785	-0.29743373153285885	-0.2840668303892948	-0.27275774397530334	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.28768731692782834	0.16611926938265761	0.23014689818722306	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_168	ES2	EMPTY	train	0.3258849174236026	0.14096149490723586	0.24995248990489094	-0.1642434874072351	0.03518240836507129	-0.13885571750162348	0.18587911533524182	-0.1659232129422258	0.21930224841451065	0.1368842512189826	0.06623281614085465	0.3175396601544985	0.013413116712355178	0.23311617297525303	0.5529340115680362	0.29368066741077953	0.316049033407337	-0.21180660153785008	0.3065135075845551	0.026010223435969027	0.13568713446376313	0.11326591002203837	0.30095131272923953	0.4792050817342262	0.2605835635347609	0.29515535411483584	0.16163599137360796	0.06723257940924988	0.32359067640164835	-0.08255380599626713	0.27924248203837365	0.3315823789947715	0.08123253387607529	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1336517036774468	0.10479958713011849	0.1560895603564883	0.19188387212065625	0.12085070281719307	0.14813368936721713	0.18999994554115243	0.18142337844985476	0.2142289838901126	0.1447240151822291	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.20225338692276015	-0.14363921447848466	-0.16128313972672992	0.19540718692300119	0.2769565320060497	0.04733729204786648	0.08577146890912474	-0.29743373153285885	-0.27901901917316435	-0.2666767963048508	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2688374982227497	0.16611926938265761	0.22895494201196723	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_169	ES2	ERBB2-1	train	0.5018053385114132	0.7533797030605568	0.2813743002830943	-0.2029406030031328	0.23423325309016868	0.11174966824247319	0.010567975778195265	-0.19886981589505984	0.3422192687321469	0.1368842512189826	0.06623281614085465	0.34264114350348707	0.09900077071306618	0.24418157847777056	-0.40775433354184043	0.32671798517150336	0.3185619423184814	-0.21180660153785008	0.36132296501824995	-0.01700641471506478	0.18344293923916996	0.15833467708254587	0.30095131272923953	-0.3920622029764766	0.2605835635347609	0.29515535411483584	0.1610770355036541	0.06723257940924988	0.33822937598601865	-0.31218327557864234	0.29534555401490314	0.33448846570550583	0.14792354743295066	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13227933953541593	0.10237941277975046	0.2687252249716613	0.19188387212065625	0.12085070281719307	0.1378845066547371	0.18999994554115243	0.18142337844985476	0.21884950189856148	0.08932070201030703	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.23236191971164308	-0.14382898449855802	-0.16182713257619522	0.01796365805666439	0.28579865893596057	0.04733729204786648	0.18949370231997484	-0.29743373153285885	-0.29231849463690474	-0.2752431367634355	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2970297060837194	0.16611926938265761	0.23063407213482093	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_170	ES2	ERBB2-2	test	1.0444396172226604	2.835420003639682	0.34310104302894606	-0.35582980010022297	-2.3209432398440177	-0.4776983763354673	-8.814060681939171	-0.5077739856007777	0.9251749932276954	0.1368842512189826	0.06623281614085465	0.278083266550026	1.077756137045037	0.3710086877294977	-1.7470400203803842	0.23168895106994244	0.31209905476616245	-0.21180660153785008	0.7441470452123495	-0.15945454174154683	0.40503704094346005	0.9842692555452685	0.30095131272923953	-1.4925551973274394	0.2605835635347609	0.29515535411483584	0.13587885241339898	0.06723257940924988	0.30058047080430395	-2.07633794127531	0.25361794937116694	0.32907988276655187	0.7011925854580294	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.07624093894477744	0.10548568877130204	0.2520229502218561	0.19188387212065625	0.12085070281719307	0.07405169705184152	0.18999994554115243	0.18142337844985476	0.21820121359918518	-0.4350614750136366	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.128845300970689	-0.14561434013503585	-0.1669450152618849	-2.7449569319433698	0.23723684092833539	0.04733729204786648	1.5801732417135177	-0.29743373153285885	-0.4383308247238424	-0.35583523564084907	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.5549230369515419	0.16611926938265761	0.24643132202738788	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_171	ES2	ERBB3-1	train	0.340243593310278	0.3085452468627955	0.2489357570826682	-0.15760972031239728	0.40138084988487877	0.29888230734155286	0.1896845568869922	-0.1560346636124446	0.22137561644881595	0.1368842512189826	0.06623281614085465	0.3144102251259894	0.026059340264061516	0.23498281192387158	0.06592373516689741	0.2896623961488195	0.31573574573980534	-0.21180660153785008	0.3089947683531264	0.03696575968698136	0.1293626428637235	0.20513201485341837	0.30095131272923953	0.053969269631885045	0.2605835635347609	0.29515535411483584	0.15889935724994872	0.06723257940924988	0.32176565042154043	-0.09129838879226278	0.27606591850675943	0.3269893597064985	0.08617612072802597	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1368249551706249	0.10855468300085944	0.1551140614742021	0.19188387212065625	0.12085070281719307	0.15299442252405848	0.18999994554115243	0.18142337844985476	0.21384251935098386	0.14389939434791849	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.1987603288763752	-0.14350066939730236	-0.1608859877768981	0.5195023558275118	0.27611218417936756	0.04733729204786648	0.026433591139209303	-0.29743373153285885	-0.27492395765138294	-0.2604227824526576	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.25578234830408886	0.16611926938265761	0.227729062291364	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_172	ES2	ERBB3-2	test	0.3951113948133629	0.736355107235938	0.2535853423864096	-0.1656699758489322	-0.11608017281610183	-0.21999069148056818	-0.06953518543247011	-0.17834656882629868	0.2683314944175404	0.1368842512189826	0.06623281614085465	0.3111027709858251	0.08262501510232265	0.2426230436403517	0.6482354118327428	0.2851435029512692	0.31540463658316836	-0.21180660153785008	0.33019026132093243	0.025880783710521472	0.1330884105380684	-0.031374881816728525	0.30095131272923953	0.6852089843194407	0.2605835635347609	0.29515535411483584	0.1564713257064957	0.06723257940924988	0.3198368071387032	-0.18534471481179202	0.273244084351083	0.3242316964450516	0.1206100238318425	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13727470919138962	0.10875260093208454	0.1627782058956209	0.19188387212065625	0.12085070281719307	0.1534376849125398	0.18999994554115243	0.18142337844985476	0.21314311497715246	0.11598951412019297	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.1943633648767553	-0.14354942248612435	-0.16102574289574276	-0.2572620530223621	0.2745216404786518	0.04733729204786648	-0.06695176220253733	-0.29743373153285885	-0.28366716164296696	-0.2626235281610435	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2647459327790758	0.16611926938265761	0.22816044117824777	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_173	ES2	EZH2-1	train	0.30906958400736245	0.12641291123435827	0.24689021726339214	-0.1563591669419033	0.4124901669818331	0.5143962486760852	0.6517790566127306	-0.16240472557472482	0.17152160926008225	0.1368842512189826	0.06623281614085465	0.3210871344961557	-0.02763939398424199	0.22800193541022332	0.1101741384585426	0.2989950534836079	0.3164041709807332	-0.21180660153785008	0.2885849372380683	0.02461975476316112	0.12379824266077097	0.047459147720101694	0.30095131272923953	0.11389906608790601	0.2605835635347609	0.29515535411483584	0.16325124209614303	0.06723257940924988	0.32565949482360323	0.004716902167802017	0.2817815979145861	0.3328231209758073	0.05617426540296411	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13368651865945513	0.10259144705926955	0.06841955708388382	0.19188387212065625	0.12085070281719307	0.15309906625148137	0.18999994554115243	0.18142337844985476	0.21491711672512123	0.16230024966828166	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.2081814728156995	-0.14355114958486498	-0.1610306937797911	0.5255661182521599	0.27986244229588464	0.04733729204786648	0.04792638127587737	-0.29743373153285885	-0.27046034662408314	-0.26270149050626646	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.25715389220605706	0.16611926938265761	0.2281757229573161	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_174	ES2	EZH2-2	train	0.30518120112227176	0.18032842329415968	0.24577766227632658	-0.15459047337343898	0.28979080483361597	0.35349972476316616	0.4800250988343035	-0.15944929736834174	0.1736683169070043	0.1368842512189826	0.06623281614085465	0.3194044835294224	-0.023163569767456968	0.2285985141253712	0.13382337758762813	0.29666141364699944	0.3162357208317973	-0.21180660153785008	0.28857583732952174	0.02797104318483104	0.11845391875575602	0.028199215619970464	0.30095131272923953	0.138788091226687	0.2605835635347609	0.29515535411483584	0.16278116856361236	0.06723257940924988	0.32467820532509434	-0.0015235399875292432	0.28052127868440835	0.3319833883948069	0.057861045106631925	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13455549964147434	0.10352250125489812	0.08189305122011774	0.19188387212065625	0.12085070281719307	0.15328105433098546	0.18999994554115243	0.18142337844985476	0.21470916051483233	0.16251104190708954	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.20585465175873174	-0.14353131585169315	-0.1609738385978213	0.4362274187914744	0.2789642706942857	0.04733729204786648	-0.028546827820075907	-0.29743373153285885	-0.2701849577761718	-0.26180618306598186	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2553883240916473	0.16611926938265761	0.22800022938459796	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_175	ES2	GLS-1	train	0.2713447788733714	0.09834539014291716	0.23847480997841375	-0.14795571881961375	0.1605008486682572	0.18424102630834138	0.05335282874729923	-0.15797091606760272	0.18713961370211185	0.1368842512189826	0.06623281614085465	0.3028175783509122	0.007339812683628433	0.23247329488736018	0.565635079111469	0.27433496316823347	0.31457520614221157	-0.21180660153785008	0.2941385802603528	0.04345112517534601	0.11488164756116351	-0.0019933822146605967	0.30095131272923953	0.6013053286107652	0.2605835635347609	0.29515535411483584	0.1598427408382806	0.06723257940924988	0.31500504304353416	-0.03642687854212423	0.2693316017538317	0.3283670151241117	0.0705199973269675	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1346671079632667	0.107224288223753	0.08216895024018983	0.19188387212065625	0.12085070281719307	0.15485671794626923	0.18999994554115243	0.18142337844985476	0.21259012610776318	0.15230549900674928	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.18467440664984802	-0.14352492292112023	-0.16095551268671346	0.17409281932704074	0.2718495553381997	0.04733729204786648	-0.011082676686719348	-0.29743373153285885	-0.2715682155622973	-0.2615176020783495	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2559361153236034	0.16611926938265761	0.22794366321943574	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_176	ES2	GLS-2	train	0.3108093325245311	0.07225696211295246	0.24946594091306826	-0.1609940272692797	0.2138725804592952	0.4512818924331944	0.20918200588631433	-0.16133807709285092	0.19919752813220104	0.1368842512189826	0.06623281614085465	0.3207770130569762	-0.01013102366199177	0.23020035061923608	-0.2923024119306906	0.298085624299966	0.3163731247307082	-0.21180660153785008	0.3002380597320865	0.02430075644235561	0.13273224823950278	0.1978632740715343	0.30095131272923953	-0.25235470297975127	0.2605835635347609	0.29515535411483584	0.1633421024979401	0.06723257940924988	0.32547863799854215	-0.04563248151892181	0.28201433661655645	0.3344362058530561	0.07276421901825518	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13252646098946766	0.10376240583383863	0.10473372093491332	0.19188387212065625	0.12085070281719307	0.14805548841753807	0.18999994554115243	0.18142337844985476	0.2150360281283453	0.15059772206265487	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.20651008544140217	-0.14360447757386496	-0.16118356326192076	0.2171942372244242	0.27846676182076074	0.04733729204786648	-0.06330575104815368	-0.29743373153285885	-0.2722949812864608	-0.2651087501438473	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.26435869805945333	0.16611926938265761	0.22864758164546117	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_177	ES2	GPX4-1	train	0.3223063271041964	0.22285577268047507	0.25396843855136825	-0.1759844849955702	-0.6567440820947175	-0.8006307441325194	0.5114660403185562	-0.24018496297470066	0.30516265889817235	0.1368842512189826	0.06623281614085465	0.31736195499272735	0.12216486358612327	0.24321382101654604	-2.269503307920414	0.29226845158386217	0.3160312433477471	-0.21180660153785008	0.32815542456510505	0.0030852900786815726	0.1620232144866928	0.43142045435693976	0.30095131272923953	-2.3179719023666956	0.2605835635347609	0.29515535411483584	0.16119737847020688	0.06723257940924988	0.32348704218841906	-0.28241447989294277	0.28007897441022217	0.3351427896037602	0.12390392700349395	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12723581522779878	0.09956083045094709	0.08055774725326689	0.19188387212065625	0.12085070281719307	0.13324989277315571	0.18999994554115243	0.18142337844985476	0.2138359472089771	0.07304909875399393	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.19898569495659985	-0.14384101886311595	-0.16186163016577676	-0.8742935967700582	0.27386987601935026	0.04733729204786648	-0.06718341971971149	-0.29743373153285885	-0.28388339835061266	-0.2757863757005768	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.29848597742617783	0.16611926938265761	0.23074055504519217	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_178	ES2	GPX4-2	train	0.32957294867300335	0.32702611128702996	0.2546140925890574	-0.17692244785680664	-0.8961125554260634	-1.1364573549602108	0.33838890070185956	-0.2452674086649191	0.31704559186576087	0.1368842512189826	0.06623281614085465	0.3170684542134886	0.13139888601936375	0.24423505975833287	-2.0555823145835777	0.29179792402394944	0.3160018609916002	-0.21180660153785008	0.3313644632228012	0.002395608711433555	0.16036197297087273	0.3480817235873748	0.30095131272923953	-2.1428731344111185	0.2605835635347609	0.29515535411483584	0.16070600415064157	0.06723257940924988	0.3233158782107641	-0.3032828145942213	0.2797975448904159	0.3347875324347379	0.12872585759265154	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1274661293196017	0.09985050953873477	0.08323653905712006	0.19188387212065625	0.12085070281719307	0.13232637296147512	0.18999994554115243	0.18142337844985476	0.2137709334707162	0.06833223215171834	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.19841528571199515	-0.14384351085534358	-0.16186877368587665	-1.1040479262927076	0.27355030469064734	0.04733729204786648	-0.15873320345571557	-0.29743373153285885	-0.2849482621492076	-0.27589886582854206	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2994614618319151	0.16611926938265761	0.23076260478315241	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_179	ES2	HIF1a-1	train	0.33202917928435605	0.002224862637690783	0.24915373249228906	-0.15971908942458557	0.14034818663100895	-0.05422670358512216	-0.08985396554990346	-0.15147235226984493	0.22617411852249628	0.1368842512189826	0.06623281614085465	0.3149630810723984	-0.011780241142950114	0.2313897064060839	0.10190628176165231	0.2905540800922125	0.31579109213567347	-0.21180660153785008	0.30457900346766575	0.030282959315928046	0.1428182350550971	-0.06776450719883327	0.30095131272923953	0.04619249208309788	0.2605835635347609	0.29515535411483584	0.16019901353894578	0.06723257940924988	0.32208806531632556	-0.04527232894193324	0.2761924830735613	0.32619359028584566	0.06942271536476877	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.1376999179357946	0.10601391057929085	0.16326337749515835	0.19188387212065625	0.12085070281719307	0.15361171421219832	0.18999994554115243	0.18142337844985476	0.21367939709756742	0.15516473879443637	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.19984870581385272	-0.14354192954422368	-0.16100426370311874	0.18216181309219087	0.27672792863811535	0.04733729204786648	0.25650976680470705	-0.29743373153285885	-0.27702449914869076	-0.26228529195633254	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2559963660905469	0.16611926938265761	0.22809414185209845	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_180	ES2	HIF1a-2	train	0.3326288452860215	0.05492237317617668	0.24856799465614254	-0.15829202385037094	0.23291644717401527	0.02089274324255974	-0.025088782521091785	-0.14910299606421373	0.22641647806262186	0.1368842512189826	0.06623281614085465	0.31588684677072715	-0.010268588389602255	0.23141546687485828	0.1389107151190246	0.2918685743779212	0.3158835702981337	-0.21180660153785008	0.3002592841903865	0.032822374333155116	0.1376930241095366	-0.030292064142514064	0.30095131272923953	0.12134919227255067	0.2605835635347609	0.29515535411483584	0.16066783416478936	0.06723257940924988	0.32262678760441393	-0.0493271930369477	0.2769368066599339	0.32682097098814883	0.06578372481453701	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13788905200606166	0.10624055576709573	0.1800861405158753	0.19188387212065625	0.12085070281719307	0.15301623227244723	0.18999994554115243	0.18142337844985476	0.2135692623497442	0.1579668568246447	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.20121254180379436	-0.14352387322958957	-0.1609525036514264	0.2980729892366596	0.2773065818700603	0.04733729204786648	0.2174423467483554	-0.29743373153285885	-0.27589477540226603	-0.2614702183291953	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.25437349340831006	0.16611926938265761	0.2279343752999416	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_181	ES2	ITGAV-1	train	0.3824040534508288	1.0853406665668703	0.2596310086661965	-0.17870909518757003	-0.8942394812238672	-0.40373259817285456	-0.49610654438120716	-0.20954428739103018	0.2965409045895952	0.1368842512189826	0.06623281614085465	0.32082597806667995	0.12609516015477143	0.24526527730406555	-1.8528706881457566	0.29733261603238925	0.31637802661668474	-0.21180660153785008	0.3342556933508312	0.0040238963536143695	0.1529270606347667	0.0699746848504632	0.30095131272923953	-1.9988728497343913	0.2605835635347609	0.29515535411483584	0.15978762969918386	0.06723257940924988	0.325507193445136	-0.28511920177112193	0.2814561071283087	0.332475809252817	0.12697472282275243	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13035137917004466	0.1021540622974083	0.18388570469288648	0.19188387212065625	0.12085070281719307	0.1409821764317624	0.18999994554115243	0.18142337844985476	0.21463404288661123	0.09020992534807395	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.20444976267818502	-0.1437775328168143	-0.1616796416977586	-1.3835917126334485	0.27638610102864875	0.04733729204786648	0.052936657173545475	-0.29743373153285885	-0.28241943671202924	-0.27292057483920157	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.2915099423902576	0.16611926938265761	0.23017881545806043	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_182	ES2	ITGAV-2	train	0.3891044428127397	1.1997593411896206	0.26047735404797573	-0.18055942928329585	-1.0877167107938874	-0.5470377666130913	-0.5252520032156773	-0.2180033617231519	0.3072412687573031	0.1368842512189826	0.06623281614085465	0.3224428350794806	0.14979812355296346	0.24718493709099204	-2.2143464955766228	0.2993942936826916	0.3165398901344309	-0.21180660153785008	0.3364444654105802	0.0005309720177319628	0.15577783583007898	-0.007469811752787575	0.30095131272923953	-2.419906180207503	0.2605835635347609	0.29515535411483584	0.15994491087990467	0.06723257940924988	0.3264501131822768	-0.3290925826852017	0.28255384642946907	0.3328558563020624	0.1332533751778221	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.129303573803966	0.10147538736746524	0.19772631958946907	0.19188387212065625	0.12085070281719307	0.13894374297175274	0.18999994554115243	0.18142337844985476	0.2149470394756939	0.07989493962293864	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.20621714440409444	-0.14380698576409334	-0.16176407122308234	-1.588143511259577	0.27678537016479177	0.04733729204786648	0.10515176567427685	-0.29743373153285885	-0.2826984165803804	-0.27425009977577136	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.29673462520674243	0.16611926938265761	0.23043942211744695	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_183	ES2	JAK3-1	train	0.4100186669998227	0.5011765939435731	0.2566461312595715	-0.1435393621345502	1.3629104801487555	0.6881025516798168	1.5317446689605991	-0.08186543504070931	0.10129576479092778	0.1368842512189826	0.06623281614085465	0.34432973936916134	-0.16585981572980943	0.21620269280694512	0.3817314633253498	0.33278734623885564	0.31873098761111135	-0.21180660153785008	0.26766006291523325	0.047774275128687274	0.1054876972244269	0.061972328657892206	0.30095131272923953	0.4841868439752565	0.2605835635347609	0.29515535411483584	0.1614047691000275	0.06723257940924988	0.33921413243460563	0.20770629377095493	0.29456683828158814	0.32735801058024766	-0.006448994546306874	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.14626673170976656	0.1112659531996035	0.1997003066766469	0.19188387212065625	0.12085070281719307	0.1792230359143486	0.18999994554115243	0.18142337844985476	0.2183949379276642	0.24128366360273357	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.24435956195698477	-0.14306024447172638	-0.15962347007179914	1.7364310689985254	0.29626618152516465	0.04733729204786648	-0.3978801925018781	-0.29743373153285885	-0.24904566923002303	-0.24054171874474475	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.19936823800997902	0.16611926938265761	0.22383207814653286	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_184	ES2	JAK3-2	test	0.32917033181885813	-0.001491571424584226	0.25118703617477267	-0.16321452110849247	0.2772451191198228	0.04688665936470794	0.2135029833466884	-0.15739237128638092	0.23706125606105993	0.1368842512189826	0.06623281614085465	0.3206700545547685	-0.006739685523284543	0.2313573893675901	-0.05111401512971951	0.2981163979468371	0.3163624171175531	-0.21180660153785008	0.301912025965712	0.02628330190299958	0.14520993929250228	-0.08579327298728721	0.30095131272923953	-0.10062567259104399	0.2605835635347609	0.29515535411483584	0.1614085462172883	0.06723257940924988	0.32541626186881134	-0.07016033879962867	0.2799401255995898	0.32704414509138185	0.06598511072132372	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.13657352253173122	0.10439494688397848	0.1678591779430815	0.19188387212065625	0.12085070281719307	0.15108735599945786	0.18999994554115243	0.18142337844985476	0.21409668217753966	0.153414397979477	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.20682648690087785	-0.1435788916966697	-0.16111021904118383	0.28641567822708913	0.2788693427562219	0.04733729204786648	0.35117221736626275	-0.29743373153285885	-0.27851897930580255	-0.26395378723189034	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.26042298896036736	0.16611926938265761	0.22842119173887018	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
profile_185	ES2	KIF11-1	train	0.37186462408638593	0.4290502582137833	0.25924320682638213	-0.18173095874321427	0.29826615007422164	0.04936103432912603	0.7795865888435752	-0.23148774350453763	0.31025298886946606	0.1368842512189826	0.06623281614085465	0.32403749500851575	0.0904285360063635	0.2406564674535504	-2.066829719486103	0.30159960685547393	0.3166995315026403	-0.21180660153785008	0.3339933317008422	-0.012040512333277121	0.16282629872415985	0.6663553007538291	0.30095131272923953	-2.162563963935257	0.2605835635347609	0.29515535411483584	0.16188946555938216	0.06723257940924988	0.3273800880094943	-0.2524872731927169	0.2841861377755837	0.33520097976459934	0.12270906301299327	0.04733729204786648	0.22435954039213316	0.15242279083112004	0.1683646689889052	0.15687286613041862	0.12697985493262276	0.09675293088740922	0.08923660168791064	0.19188387212065625	0.12085070281719307	0.13407482294399709	0.18999994554115243	0.18142337844985476	0.21495419068890656	0.08544805507645696	0.2625552178218991	0.2764746380376165	0.22703378060360407	-0.20840597462350113	-0.14384313153420558	-0.16186768632768042	-0.42112046952997717	0.27762042223795785	0.04733729204786648	-0.014561158495537907	-0.29743373153285885	-0.28720008791996965	-0.27588174302900786	0.23072194126057421	0.20028824368473505	0.2446424468227267	0.29709819564805545	0.16611926938265761	0.23075924845980472	-0.24505553396832971	-0.01799178643386431	0.030588930591846676
