Metadata_profile_id	Metadata_cell_line	Metadata_pert_name	cc_all_high_h2ax	cc_all_large_notround_polynuclear_mean	cc_all_large_round_polyploid_mean	cc_all_n_objects	cc_all_n_spots_h2ax_mean	cc_all_n_spots_h2ax_per_nucleus_area_mean	cc_all_nucleus_area_mean	cc_all_nucleus_roundness_mean	cc_cc_early_mitosis	cc_cc_g1	cc_cc_g2	cc_cc_high_h2ax	cc_cc_late_mitosis	cc_cc_mitosis	cc_cc_n_objects	cc_cc_n_spots_h2ax_mean	cc_cc_n_spots_h2ax_per_nucleus_area_mean	cc_cc_s	cc_early_mitosis_high_h2ax	cc_early_mitosis_n_objects	cc_early_mitosis_n_spots_h2ax_mean	cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_g1_high_h2ax	cc_g1_n_objects	cc_g1_n_spots_h2ax_mean	cc_g1_n_spots_h2ax_per_nucleus_area_mean	cc_g1_plus_g2_count	cc_g2_g1_count	cc_g2_high_h2ax	cc_g2_n_objects	cc_g2_n_spots_h2ax_mean	cc_g2_n_spots_h2ax_per_nucleus_area_mean	cc_g2_plus_all_m_count	cc_infection_percentage	cc_late_mitosis_high_h2ax	cc_late_mitosis_n_objects	cc_late_mitosis_n_spots_h2ax_mean	cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_mitosis_high_h2ax	cc_mitosis_n_objects	cc_mitosis_n_spots_h2ax_mean	cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cc_polynuclear_high_h2ax	cc_polynuclear_n_objects	cc_polynuclear_n_spots_h2ax_mean	cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cc_polyploid_high_h2ax	cc_polyploid_n_objects	cc_polyploid_n_spots_h2ax_mean	cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cc_s_high_h2ax	cc_s_intensity_nucleus_area_mean	cc_s_intensity_nucleus_area_sum	cc_s_n_objects	cc_s_n_spots_h2ax_mean	cc_s_n_spots_h2ax_per_nucleus_area_mean	vb_infection_percentage	vb_live_cell_area	vb_live_cell_roundness	vb_live_cell_width_length	vb_num_live_cells	vb_percent_all_apoptosis	vb_percent_caspase_dead_only	vb_percent_dead	vb_percent_dead_only	vb_percent_early_apoptosis	vb_percent_late_apoptosis	vb_percent_live	vb_ros_back_mean	vb_ros_mean
profile_212	ES2	PSMA1-1	0.1913564097138204	0.176964187135121	0.25443086435384377	2.936481848951604	0.9236795685886615	0.30900914430552273	0.5108897734073989	0.014149816367346501	11.284643183882611	2.466494894747927	1.480229604004396	0.0015511526988087794	3.5192095691943392	3.5009396777207367	0.11888839172212816	0.09321957293331513	0.3372485666423902	0.923472273770502	0.1358681347391712	0.16100736450589165	0.3542955856193146	0.012130762971813997	0.03264728249573436	0.1756558962954618	0.04872958691828888	0.45153313729871014	1.135247895411004	4.267582457923346	0.24812829824440474	2.1690179231093594	0.42578183590404795	1.503215382001669	12.213088349651658	0.0012764266052279652	0.1156538890347784	1.014640147890086	0.019751492504487708	0.821254077003746	0.016502202973462086	0.638522374640502	0.09840525034008453	0.31375825655535766	0.09140480262820716	1.020205168740141	0.029229440955047144	0.009924224680762192	0.7028275251313878	1.4207760103870086	0.5903984370364278	1.0787978235530296	0.5291901761156861	1.285287528104294	2.244424624977189	2.411533538987332	0.030309973870045644	5.101753164866297	0.0012764266052279652	0.0668080429559135	0.5068007150990784	0.01582882819582181	4.009560411009777	6.166728154111208	0.1786490713347617	5.177824173031009	5.765804637909896	6.405366198752175	4.367602176294775	5.176937940181314	0.6661094313957389	0.004042579590186887
profile_213	ES2	PSMA1-2	0.30202381451027865	0.00643920307319517	0.5126205143726927	2.974935668648633	0.8420802279480063	0.4018574648689557	0.6511943103257878	0.12329283676521108	5.9418490071382735	0.575164514935726	0.8607956299824713	0.008312425938717106	0.7596191692786094	1.6684903038927832	0.013407207343915751	0.03280604972640739	0.1594253633244909	1.328488166831635	0.013883370458528358	0.6747517660248052	0.09102289890098993	0.014102089030914703	0.06905351769382702	0.024054347385071517	0.03411455492696736	0.18317877849025463	0.16161316948264492	1.236942148227025	0.056113409282131675	2.4418258643895223	0.053720283916014355	0.36341010563436116	5.489026182080917	0.0006201065498815414	1.8788724167726414	1.2941570415046055	0.8100088274917178	2.0491137906553156	0.016544958968370622	1.2056301536523883	0.18882070852750954	0.0773236454502178	0.10825820617624168	1.1940365879795605	0.5173461681804009	0.6738481121737737	0.0019986331397335404	1.3200146776117896	0.013263340024261239	0.00970379668367233	0.14810719337616063	0.5725729861712915	2.22752598585151	2.4587085981678616	0.02661782895732926	2.465330395007958	0.0006201065498815414	0.033929961065602386	0.0038355922609831393	0.6310113040930713	4.146867167376173	4.675723414671775	0.0015604594255311367	4.478759242336967	7.114165537475826	4.90799599146802	3.2800907774086636	4.472646734231687	0.6592940651464186	0.0071986326079125276
profile_214	ES2	PTK2-1	0.19954423383016384	0.34469957700980025	0.06870887060567965	0.027061501368805464	0.010692034874682807	0.14971929510079343	0.04016020722827194	0.0069806838798385906	0.07616692454569454	0.16317816887650732	0.23240598711447397	0.20797285118927616	0.46233421623506343	0.013551512583670877	0.11956570212225694	0.48096828525552743	0.11680102309942672	0.23748021263606545	0.030575433542042632	0.1224311729128359	0.5595090753534785	0.367293737294904	0.01793459920578837	0.15473150986419668	0.22381873994397836	0.009928068862949635	0.2864560052127049	0.10639843683261702	0.4843360313683616	0.1921034330106794	0.30130146767128135	0.2563109262577326	0.042497066324310696	6.648895886141599e-05	0.012100968079179545	0.012345860656341068	0.048411646779793684	6.493855449320831e-08	0.01765824241548288	0.0797988631605227	0.04013540849067123	0.029157741340323243	0.03382268187089634	0.06357159105416679	0.014796445898835334	0.03920033582810499	0.22282670534567753	0.06451293007187305	0.37269981377133216	0.31580659701470193	0.004942398308934341	0.6772052719428904	0.0002663492249238106	0.013685620048470657	0.0378860789169579	0.1319415217721172	6.648895886141599e-05	0.03224151004503136	0.022454065638075726	0.001995353699475891	0.044499554478615144	0.08924608490253821	0.36304594226705506	0.056510114882053465	0.022389911654973303	0.07067311573452892	0.06988441428366488	0.05694031831712713	0.003360031385811567	0.008702625967670914
profile_215	ES2	PTK2-2	0.5748934404313086	0.48562609839577975	0.00043075149243352413	0.3216904845697535	0.21202181629211433	0.025173848161237234	0.2658393853278204	0.027786252295753582	0.5618564468913759	0.10398891349748386	0.7269703799694229	0.6529557174494817	11.392904128812257	0.0602998973455002	0.060791950299931556	1.277495102760189	0.8955224291885617	0.03292545968176989	0.0007823162800443172	1.0241263845441808	0.14927405462492602	0.009921302396824339	0.24762308668406555	0.06430119305584785	0.645737006812818	0.3472085560060949	0.3476185139104707	0.38281705828166956	0.5130685563999913	0.02214480848346697	0.5610201440096054	0.36821799587770565	1.0348503188529823	0.05582634964457786	0.0038610887024963674	5.884423007111876	0.4027001135122058	0.07974155075597286	0.017187567889721474	1.9691698680374141	0.0778177828607006	0.02631343056291513	0.4075977973262197	1.9830186953964402	0.29598731742054485	0.18530389047404464	1.4108570416498096	0.2985395291603426	1.0566016388100685	0.8479760210397226	0.39878384575230585	1.0913234021611136	0.0994261507394274	0.13308187994800252	0.17910513085910962	0.6647502543253776	0.05582634964457786	0.024111939407343193	0.2787919453374937	0.0330001153303372	0.0005292817778976525	0.0793556383938083	0.28497081259077206	0.06520638774676504	0.028559748956218146	0.031993779924896264	0.07765700587559242	0.06416253435205989	0.04990170543833639	0.001375961073424304
profile_216	ES2	RAC1-1	0.39647816121318785	0.09176590310211666	0.2705088993201916	0.49488342485591735	0.050778694818082455	0.08076411990995147	0.027636220342713638	0.07198204563433212	0.14528294225452187	0.006010585424639919	0.027265727698722916	0.38041774540251	0.19599771214580214	0.024605656922420834	0.00556979749681363	0.2525957358473196	0.18626679742358154	0.04458193652931838	0.7262191993985783	0.008003191952116845	0.04679637827834435	0.020161694476444586	0.2659748742735248	0.007570190080732803	0.15751291047034213	0.11036159008863583	0.01494097980622832	0.024096949622316243	0.12152326898319207	0.298398975919709	0.1105807780307919	0.05243356034630404	0.00011751510360430434	0.09545985455448355	0.028238503841113705	0.49494497271684157	0.37137634675665127	0.3048538262574708	0.017986608647577382	0.5174592232244833	0.2164224387626701	0.1568024325142233	0.01007634808426485	0.0016033770113761333	0.013321768305578192	0.03815156435519841	0.06350180130087404	0.00509292637180304	0.38869382162377164	0.12917829018178353	0.749942127564813	0.08369365038651978	0.47586330848489755	0.5036096143438042	0.25776207777174054	0.07483863606849529	0.09545985455448355	0.248094065619435	2.3983168908669654	1.6793965707200447	0.6261122738205745	0.1539922942610937	0.3273675776456492	0.1080170224969134	0.09354999769034393	0.18915025229454804	0.10491079240269492	0.10864540992662822	0.09491505496658999	0.002145817179332074
profile_217	ES2	RAC1-2	0.20223678892437472	8.006981132887173e-05	0.10012450567805428	0.0031734166339625358	0.057182281557026066	0.009356253501496634	0.031552386059256955	0.0004441164361402505	0.000344104519811206	0.015245843410473699	0.27910664467211377	0.15111818752712397	0.11860693086725665	0.014143237669675828	0.4146418339402498	0.19978661006454324	0.016288260246599986	0.011436075279426333	0.6931317445938777	0.00018499659728137284	0.13146714347717636	0.05175089174770912	0.48830068436649143	0.2771771895407356	0.4145037595826131	0.07362364822682929	0.0035122441320897817	0.2381435164364068	0.09173761130401244	0.25504490406371155	0.0029868190645889834	0.17223143396850343	0.003617639309343142	0.013261171072201285	0.1091437581096119	0.00236730183590116	0.03071382086986352	0.20936626738234504	0.017944597140216283	0.000691514182536672	0.044824790669430604	0.0034034449785453375	0.0054252371958043825	0.007949643721556305	0.04639722202466765	0.000613086513417172	0.3324451011350059	0.10996319877799765	0.4728102303643081	0.37867401723259314	0.3021337687246611	8.861574749846564e-05	0.005321349665760194	0.005097366964023914	0.028189636473163096	0.07942343300838041	0.013261171072201285	0.025899923710445458	0.04417273837731491	0.20556096662101508	0.00940498803747074	0.07141562396314739	0.0039846264849555954	0.0673361433358841	0.14604387733020455	0.09644356851844614	0.04566476400447545	0.06767267934013411	0.02843805072880593	0.029106953914249903
profile_218	ES2	RAF1-1	0.6200576584385308	0.018893829319625934	0.6279921276302034	0.11693939048419912	0.025725262220379404	0.07411986716600015	0.08154667285681051	0.09161698793982945	0.19775710083597473	0.1280550671075402	0.029100255201955565	0.5191646777211585	0.14479678521456438	0.1497473640115798	0.20648305411555526	0.4441754533029858	0.03288431136177402	0.4227802290451182	0.18316328385433348	0.18154740257777938	0.03717479740727942	0.0014923985733757384	0.14651330072204485	0.21590872431304872	0.22007481583479951	0.03523150834122955	0.08284371186167058	0.07269569941048608	0.6988517915245827	0.1860563058284241	0.4528246346586307	0.07672614564592163	0.1379107396597478	0.028982513494281787	0.050337203364969225	0.0157687080688811	0.36346779137339674	0.009478101762460552	0.01685628248090824	0.028923521774204666	0.4440944576869727	0.022944285800814344	0.10242840584840132	0.0795286025376483	0.2477954587291964	0.13854794534951761	0.12129992662103663	0.37798830389276955	0.1637300402064162	0.03236150760866281	0.6834237950440932	0.2605533090960737	0.43852022676757846	0.30898450721570253	0.07943565366696576	0.045095280970357234	0.028982513494281787	0.011964183470730059	0.3380482708247974	0.05881042656161309	0.02509957778648267	0.035960676819663515	0.11567778745443268	0.06730031262787635	0.1184217278275246	7.694975532343406e-05	0.051771819596267636	0.06773788837334217	0.003010568061503262	0.0137424694122457
profile_219	ES2	RAF1-2	0.517440521695542	0.04194233122889107	0.0024819371479760407	0.3065464069689265	0.189417518888758	0.17052164627962466	0.002595574933427739	0.10796511850985392	0.0478777919212507	0.17607559042734325	0.000134065179839741	0.3206949261153358	0.021479820768025976	0.09347155166962948	0.09576596286483947	0.666035957037564	0.6649963514240057	0.34357196397984746	0.0018780329732478373	0.10844804813515363	0.39419095545084604	0.13910496076822126	0.3590603328752853	0.1663584873462842	0.7487674532888912	0.5160511940509098	0.15168723854008764	0.03142854084863207	0.19533951558811677	0.25536029147993206	0.2379375108912676	0.47344966892391	0.009056555781075025	9.456416326017715e-07	0.002718058120509266	0.12792497214175105	0.10366092169034305	0.012049493864933702	0.017368519164706605	0.05334142549762939	0.778970901828118	0.2940708390343819	0.3243186480138255	0.22856838967122453	0.3021805464940654	0.14235898993007615	0.06789810818997788	0.17403202936933648	0.015400885550390632	0.03522882274520448	0.18797028592609505	0.48839055953999144	0.6770617133399953	0.49007944075196824	0.16436141798368298	0.43052812700588206	9.456416326017715e-07	0.07254093146022321	0.15090469017602262	0.06601738121337043	0.006018340449368614	0.08220202614758966	0.07573338184095357	0.05405216385115991	0.0706641639535692	0.14601635290957868	0.04591359817040207	0.05431726475957349	0.003597830680484172	0.011321165636521182
profile_220	ES2	RHOA-1	0.9490589094701073	0.9624426915586904	0.09861581889642125	0.03653093886983835	0.28972470037354203	0.507902746862863	0.15042308962952392	0.12681698380179302	0.10113186503141375	0.1007532981426141	1.0017964793102982	0.5398874817287638	0.4120395444187786	0.014402953800072246	0.000820761809092983	0.7604210471158103	0.9010652356103152	0.00013192236659942077	0.21677979311753917	0.011807726416721983	0.014466567381661216	0.020525200061624543	0.3204710827221873	0.017384477577112405	0.4111768050100675	0.28224211356599194	0.0010660336672127177	0.7455881693461196	0.1941416523124671	0.14809545702580712	0.1128318975858948	0.03921401620847038	0.052782623389275474	0.01081030836631158	0.5718833999407762	0.2109489692172833	0.07563687640520302	0.01906326768957551	0.017309116179047603	0.12110207354854303	0.024167277030152243	0.05849869420818027	0.21096007359170307	0.3604100024711056	0.34255524936959686	0.277653461203869	0.3489369535337851	0.02964228022907932	0.06344479248487149	0.17797722539280944	0.4836811447512442	0.39663355356406044	0.005167191290126102	0.021982712530133473	0.07641150362597557	0.8695508071137217	0.01081030836631158	0.031258436808614995	0.3575654422680742	0.1830607188562809	0.12281172141612659	0.17203256699275213	0.15753984702396914	0.1408647609443662	0.23534390724931675	0.2042594366523243	0.11763069348647605	0.14132444775812109	1.2909268892578259e-05	0.0031913733788913857
profile_221	ES2	RHOA-2	0.22648466119867472	0.7836055335497595	0.49036483605929543	0.20067720541227238	0.0010726137313910853	0.0010353115090203692	0.050104829759103575	0.10875909716344338	0.045792775131136054	0.0274795970428092	0.28416917315327034	0.17320856220989062	0.04127004884247126	0.004115422474863387	0.33805662804646114	0.30680475677309	0.2259106821640562	0.030846019008461855	0.2883690764261492	0.003120214781004466	0.0034388559588536026	0.00026332231461684475	0.046982818127910116	0.3554336611180768	0.03403941790568797	0.00045159342455717465	0.11331858239454233	0.19753381288538507	0.23773424295199552	0.3809267777118391	0.21624695205931008	0.12578981972695422	0.008203320904677907	0.04887945966171405	0.5140957793374622	0.08713386351851181	0.002572742098347542	0.041237201925876814	0.1902135689122063	0.0005811043752388544	0.16431189084125034	0.37987578196756444	0.09596799761998849	0.5214552198014257	0.03009103330722048	0.030716386914371282	0.10268547782070646	0.7036190002759435	0.5965712872965327	1.0173977214540704	0.9333797566456132	1.259909716029569	0.07802533244870868	0.13103858041015057	0.0015693013698975197	0.3964771268356404	0.04887945966171405	0.011340905949887107	0.08884733431166444	0.011375189492613303	0.09243477149059048	0.08321144798700392	0.33959343226373956	0.05921333356409447	0.023850951701309287	0.05258894545400369	0.07200561657779796	0.0596950078281002	0.004420864757007194	0.015132387040891274
profile_222	ES2	SDHB-1	0.08679525746743494	0.09123877393292756	0.09330736316554983	0.20526851337444593	0.39025220317668596	0.04466092966227201	0.09834983072004029	0.0962200301359603	0.07447130966647734	0.19964413766431388	0.19939013368081906	0.005150964235926403	0.31446009458352975	0.11167080468848821	0.012074338909703696	0.30172471099059933	0.01361829859548716	0.9673714634755423	0.17289507746284416	7.393045270741144e-05	0.15205656769285555	0.028756901893539622	0.03599522834983183	0.040171599414019196	0.0013786558141236328	0.15575176146754705	0.3302959955944404	0.0658570100685965	0.08388916917746822	9.202322087739432e-05	0.5302580771929177	0.1388347726663235	0.3024082772652324	0.008108721458400062	0.29564852500124333	0.05188922132518842	0.7105997543295487	0.00023245892091505093	0.018016859574564063	2.2240974582108382e-05	0.136870678024605	0.004146338325492552	0.052311673220434174	0.2643888855635205	8.239829176158997e-06	0.03641508234984389	0.09742205178429435	0.004687773695135422	0.2494443069975305	0.14913954800463275	0.1856174995022928	0.31624845526965095	0.40972321496401926	0.6556240737374184	0.5479286593345957	0.237293390321243	0.008108721458400062	0.07502070450318798	0.11880809542485868	0.03215809816684761	0.01787101065145759	0.0826811975041726	0.43245154269986047	0.042558073293840336	2.554436861803689e-06	0.0680918796316185	0.06428289915701298	0.042891929811027504	0.21749147866576826	0.278785852629824
profile_223	ES2	SDHB-2	0.08840322796049928	0.04272883953933538	0.04109728349488482	0.21429241062509605	0.017454534908746273	0.06336793809615358	0.15829667703885048	0.018166606335076035	0.11675664317716103	0.06423842577144132	0.0043907585672481675	0.05429584217720833	0.00029374191916681507	0.0022944619566808524	0.11927658573330399	0.04047046538167442	0.05482381484165708	0.0009563582646699712	0.07283927520563503	3.245374064044119	0.17598025489484923	0.02674103422138089	0.2944687474975043	0.06872323119395979	0.009553658031686976	0.2576719384612224	0.04731740629135238	0.012368129393627575	0.008868656990936115	0.17156934274111024	0.003097466600394707	0.029653852847163882	0.08193730947504105	0.0027153006585267287	1.6883351825746948	0.0274140628019014	1.3127996158345805	0.3007252686552176	0.17289821877816547	0.9234835984726777	0.30759023846345657	0.22117310258035877	0.5054201247190672	0.013607013050394218	0.4143723629332536	0.08249139378790042	0.15248933513485263	0.054190779556322885	0.22602205256712116	0.24900454643317363	0.02616964502154236	1.2316360972159541	0.0008705461563514219	0.15522791238883868	0.000785156336085873	0.0062949066502955425	0.0027153006585267287	0.0455925814027637	0.09681242164040318	0.03993904998979238	0.13683294680305091	0.058393230520944604	0.023294244767006093	0.08885952525741178	0.15822377532692405	0.004626340726019922	0.06910167297949071	0.0893764963492749	0.0003237043790817839	0.0009356826747528135
profile_224	ES2	SLC2A1-1	0.10231201478712738	0.4813666902751093	1.1482785615640392	1.0754867344970303	0.40187911996400577	1.3250837701310618	0.07523475406729668	0.039342652191039135	1.7837877153832202	0.7005903161294238	0.35395651286875734	0.0022240575249553004	2.9275566261266084	0.1511900809935199	0.11484795948328325	0.006218699170498452	0.8129377157489457	0.9770652244399386	0.24372684825127694	0.29518616596873176	0.24439071703803217	0.4303589729801508	0.01450510170892082	0.14150001102940749	6.195321396731329e-06	0.8053470225053648	0.9744740237615358	0.001042056777748237	0.0010941610354270612	0.7964903763679032	0.041978255731278044	0.0035841667717315968	0.04254571502228181	0.04482051068393407	0.050337203364969225	1.771534428125594	1.2578369515531955	0.011730145152964893	0.016863370706048857	1.583366343989183	0.7705280363849932	2.408819669352997	0.25994768525813366	1.0528690825600406	0.0882736629394542	0.3338709612357299	0.0173097459857431	0.06276930136600671	0.43531178298802364	0.4110451332201416	0.04534762979583184	0.18195870315409085	1.035883089470531	1.1237063394974165	0.013002450829884042	0.31627144263545454	0.04482051068393407	2.2686465975502355	1.901157723729672	2.379497550018711	1.0929469704275863	0.05237642905779053	0.38820360905878126	0.022407403856665585	0.00020331867002441949	0.052420320066537594	0.03919881058509697	0.02270694086934378	0.017644438157133176	0.012203228889539442
profile_225	ES2	SLC2A2-2	0.9556306913164468	0.6708245474589172	0.04602089189022971	0.1144503485929121	0.5376218226238855	0.29790687095685536	0.5232181746378117	0.2035490683571739	0.018286905569479157	0.2795432229229925	0.08231179385316473	0.5586568709228258	0.6065492144744309	0.15642424732695698	0.2851767506970303	0.5790343023141984	0.08557795368895842	0.11385178079528659	0.006456874582610077	0.30912156391098433	0.0025212025545568117	0.43362929159410035	0.5200731540834597	0.4167869458054756	1.048435587505607	0.1845569229495927	0.33966385220410744	0.0059392286946593105	0.3209501325048642	0.34475876446299497	0.10876398540162306	0.014920250704000814	0.12609452489648484	0.012704199279633462	0.050337203364969225	0.19319710078402602	0.08529654402113378	0.13933842035077432	0.017569544281806185	0.03953958567063983	0.5981320084037769	0.045862422240837156	0.7365396829239409	0.3865517929129746	0.4390491793612767	0.12498827971947203	0.1762644828904782	0.005314345874315321	0.10487926147034156	0.21494945018586387	0.8078885482493995	0.06198902909452403	0.012466413731202108	0.04012245075199577	0.20713286530907754	0.010837053643234684	0.012704199279633462	0.1584695672040184	0.24002224541844325	0.3848383678333419	0.019146025458091565	0.12393211059943704	0.588711390366888	0.05187133395153148	0.01726577853162692	0.2564536815435276	0.06629352824798078	0.052189441505802174	0.020476325094535293	0.050238427482944235
profile_226	ES2	SMARCB1-1	0.007506186988657094	0.1752712536511509	0.2610660185627504	0.5214393581174743	0.1348341400940362	0.23296757527645848	0.10441568251358781	0.039329549222215786	0.12181037020349351	0.008785084362487235	0.018135774522004388	0.04179271087603449	0.029162008935066423	0.15294079282895864	0.33345438672070526	0.0560809346061085	0.12710131779732453	0.04454723100978572	0.0062011159782360695	0.06243438450406673	0.8225107162068951	1.7169499112466102	0.05580250776628104	0.35780458608413057	0.0671550947902465	0.12320323115067096	0.0007649706513635772	0.0501536332475772	0.051221173246021594	0.31979676926411693	0.05470850130206981	0.11495478867010817	0.050925887065887715	0.1355150225270358	0.013820706362904753	0.19127710223016192	0.14752559372539942	0.029507922996093117	0.018163381746154263	0.003352433840536604	0.6694298073977243	0.746169133014615	0.14817622667543973	0.009275068134366363	0.03699687496221637	0.03172115884183845	0.14247296496543843	0.001140386422695228	0.31688951379043817	0.07812277569312283	0.08241722101125142	0.5776995057950174	0.811301152237229	0.4951761389862851	0.2733165073718346	0.046059587284535505	0.1355150225270358	0.16456292982732657	1.1942616865714817	1.8594913162801046	0.46608313221445563	0.17281420840088615	0.38511075921415117	0.11330638472848652	0.07795235867778805	0.22756968718924772	0.11457922154018382	0.11380628021420869	0.0018133319117146307	0.0057564020602542685
profile_227	ES2	SMARCB1-2	0.1263323212020427	0.20561557458014892	0.09147349156378094	0.9940492255353048	0.0015997435429026868	0.002412045789042566	0.11645810872345248	0.05874267588039175	0.28125523913749895	0.11725697732503276	0.6655161271475795	0.06666588886561065	0.036571817910776024	0.16487118676768878	0.013900404552542787	0.10912557484530461	0.14712636476880456	0.021388608392701822	0.03263985796474338	0.004872012298768481	0.01905646866155743	0.003976046824720185	0.09842108859307003	0.09480551877291717	0.08344186679426967	0.07366029876139243	0.0024087971320793608	0.6230048069409111	0.050295479503899385	0.12998362176605888	0.09508778254544603	0.0886778508161103	0.34123818109525306	0.01929141124231891	0.050337203364969225	0.4364814448884833	0.16293308800650552	0.03302977768360114	0.017887016243961006	0.06072071174246222	0.0004275888132130179	0.01776320121180528	0.5720028858556696	0.31327816614668635	0.22868577639216542	0.24091230116529166	0.036819361598906496	0.12036429891117251	0.0105127254469516	0.006908666451565779	0.0004118080649640091	0.008265811029213171	0.6326268924558869	0.7414685073222702	0.008467142477292612	0.10657681686313135	0.01929141124231891	1.307715618259395	1.7229573481389984	3.8228577278394735	0.8495812563806258	0.14414376454497627	0.5431457798165916	0.09378418425308917	0.037007013516665715	0.13672279704542853	0.10828888928468311	0.09421141432069521	0.12728347217976396	0.04247460490286283
profile_228	ES2	STAT3-1	0.2623423429357179	0.0669426551311325	0.0004137822551428056	0.626340312056142	0.21752014988415186	0.10871174518104433	0.017161018618971173	0.19758810255237308	0.18857383296375763	0.0067463298234442595	0.36493278383483274	0.294550686759225	0.16759931767623212	0.12623011275203855	0.23163354982302542	0.36727609650910936	0.11171686551781702	0.00034978041641850135	0.10933750640113989	0.012336894114656204	2.135112368353001	1.6723836518342212	0.09552766714310416	0.2655023269762346	0.13554089092028482	0.05132894571820239	0.08205927053178289	0.16994163069944823	0.3594550127395119	1.48462164674433	0.5285440192340637	0.3121979728845626	0.020761712716062176	0.0248091711957683	0.050337203364969225	2.1581298839747228e-05	0.345800876715466	0.0012819229849772942	0.017712398295755417	0.09354650571627054	0.057305893531726215	0.41418274474385247	0.03559510548169046	0.2960379988692114	0.17898104574012066	0.08210526708598603	0.08054105979110433	0.41174244105358704	0.28925761482115486	0.11774632468488754	0.546103926994216	0.00016284541561129728	0.463888837672045	0.5060158272642604	0.48408092040251843	0.07542342248819102	0.0248091711957683	1.4733714842318433e-07	0.015557942993008632	0.004242431130631678	0.019107872059249423	0.06939796666043109	0.36976052515526603	0.10718295752548039	0.19712094543523734	0.012435733510317444	0.07851864308834236	0.10768576395666837	0.015211268790906708	0.007857102879288704
profile_229	ES2	STAT3-2	0.5947038555957757	0.5437810318505346	0.14218958152765157	0.3083499015116007	0.08275984295856632	0.018309076853362576	0.010203991391591059	0.13896797272988812	0.24175114611642223	0.1821595062416834	0.002187479466245628	0.28980135826603126	0.6306517409494506	0.2993989889423059	0.049892891170230005	0.3233548779759831	0.02057669432386279	0.00024085059310001607	0.0020147543558362915	0.048511729890936654	0.48967570662028437	0.3391560922802236	0.2992609019819607	0.12191942311947501	0.11339854940216938	0.0014372858088033868	0.14198153499892005	0.059561885272525775	0.18662436842766633	0.3737459066987621	0.21586141493461056	0.07969259380453653	0.4979186517807489	0.006691965639936254	0.050337203364969225	0.11288730226187536	1.3691037972846622	0.11867104511313795	0.01623667252775005	0.2208320957733972	0.1586018536465953	0.019640971057577897	0.03581679753334793	0.04893096709709946	0.3050047516591378	0.09798171624196045	0.002424673569777366	0.005166014264168378	0.0020473778663026025	0.11471310293926343	0.05920713548520731	0.007153172819874052	0.2183640712991489	0.2377733090856656	0.07183264349582014	0.02142437036020584	0.006691965639936254	0.0002235178347910075	0.023702147939757962	0.06917986272050403	0.10543092955662108	0.0529998419258611	0.0030226932824783375	0.07721915345078503	0.152461042761394	0.0032299768033942113	0.06422870190612393	0.07771877341412697	0.0017089610378409747	0.01681362295130383
profile_230	ES2	SUZ12-1	0.1253834502000491	0.07878042691874301	0.042365395134175074	0.01035318391402741	0.002534755969787685	0.007220016240945779	0.060177561499184296	0.07784753477465955	0.03110295396231821	0.07536332896782283	0.41928443128248427	0.08229275786178017	1.1421633562863855	0.07802504913380306	0.05108190987498655	0.15506568341985752	0.3527808750999344	0.05183179020884734	8.228016458962044e-07	0.002411958983033797	0.007371091022748873	0.005934952153535412	0.0061773969099528	0.10747986332039514	0.08026448402798977	0.06339312062013408	0.23749683885051281	0.05389832253081984	0.004841100385939106	0.10887123492034893	0.0092723920882063	0.04980494419914598	0.03681675098721256	0.01769586484601567	0.050337203364969225	0.5873660683628412	0.0125457796260615	0.3954230245197616	0.01861210651834646	0.022927722002983437	0.45576853892934205	0.44904005128201013	0.004274587468216299	0.0039269982099417395	0.007744172692519991	0.004329187342140499	0.11741104574868523	0.019861875080158676	8.052396435653458e-05	0.0446779865246677	0.5479080939385443	0.5668073625917834	0.002216355964382187	0.00015699028749315613	0.004678428932107568	0.8762237525819575	0.01769586484601567	1.6054953146266788	0.4280145630028777	0.7881978730269379	0.8033541583107943	0.07774883002987605	0.40074078737225177	0.10854614602434676	0.2033525809446372	0.024710522295549094	0.07787854588103844	0.10908457553720144	0.006129413398292462	0.015614070218462657
