features	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s
Cells_Texture_DifferenceVariance_RNA_5_0	-0.0	-0.0	-0.009787968519225762	-0.0	0.006696502151853611	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.029171245677382256	-0.0	-0.0	-0.0	0.0	0.0	-0.09876398577781877	-0.0	-0.03227805343819259	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.028269077559573228	-0.0	0.0	-0.0038069345115059727	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0
Cells_Texture_Entropy_AGP_10_0	0.0	0.0	0.0	0.0	0.02537296975163035	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.04506120179348582	-0.0	0.06636982748817644	-0.020380726324312735	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0252836914403487	0.027010992515353965	0.0	0.0	0.0	-0.036464258681219976	-0.0	0.0	-0.009465152976016779	0.027187646756461344	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014594806961829028	0.007868219567664788	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0
Cells_Texture_Entropy_AGP_20_0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0017620202270668742	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0100849801473996	-0.0	0.007161529390993183	-0.0	-0.0	0.07855579845069817	0.0	-0.0	-0.075403627178312	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.003657738505502928	-0.0	-0.052301583354862166	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0
Cells_Texture_Entropy_AGP_5_0	-0.0	-0.0	-0.0	-0.0	0.07373154829632496	0.0	0.008569948867871994	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.028670642809228715	0.0	-0.0	-0.04245977994320879	-0.0	-5.545341103729854e-06	0.0	-0.0	0.0	-0.0321729981495825	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0497999783511218	-0.0	-0.0	-0.0	0.0
Cells_Texture_Entropy_DNA_10_0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.01343410065777114	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.02966864030241528	-0.0	-0.0	-0.03837278826027222	0.0	0.0	-0.0	-0.0	-0.013887314762379912	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.006309226926571404	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.035227772878037654	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0417389804763533	-0.0	-0.0	-0.0	-0.0
Cells_Texture_Entropy_DNA_20_0	-0.0	-0.0	-0.007632887345739429	0.0971013945558493	0.02380004028649052	-0.0	-0.0	0.04691395374701266	0.08475414168013354	0.0	0.0	-0.02293199415285728	0.0	-0.0570094096571892	-0.016450989495187678	0.0	-0.0	-0.0	-0.0	0.0	-0.012748686946685307	0.02263089895634593	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.01212180576971874	0.03342081380246373	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.013340569474705837	-0.0	-0.0	0.0	0.0	0.07314197437824374	0.0	-0.02773334618511105	-0.0	-0.0	-0.011546868187935794	0.0	0.0	0.0	0.0	-0.010293298294907084	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.04509590799417784
Cells_Texture_Entropy_DNA_5_0	0.0	-0.0	-0.0	-0.0	0.020296378973491614	-0.0	-0.023843818295885222	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0051348263259532075	0.0	0.0	-0.002910868023394549	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.000490637496868714	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.001034401755854346	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0
Cells_Texture_Gabor_AGP_10	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.01657691068361575	-0.0	-0.0	-0.0014594539848315307	-0.0	-0.0	-0.0	0.0	-0.0	-0.02707993289196188	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.001113448869413997	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.07851814385528644	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.06903653172596803	0.0	-0.0	-0.0	-0.0	0.0	-0.026702625684184057	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.055254739929884424
Cells_Texture_Gabor_AGP_20	0.0	0.0	-0.051886432630185705	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0041195912766562644	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.019388442146576014	-0.0	0.0	0.024221025601543444	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.08578855163541863	0.0	0.0	0.0	-0.05355204728941169	-0.0	0.0	-0.0001966114735433214	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0
Cells_Texture_Gabor_AGP_5	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.012305539744947127	0.0	-0.002542228347909363	-0.09446352399434046	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.05394298339151953	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.009514012288216233	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.02877699502287982
Cells_Texture_Gabor_DNA_10	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.02967433992163295	-0.007676418380363368	0.07610265264718889	-0.0	-0.0	-0.0	-0.0	0.0004503988293948294	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.06725284698148071	-0.02448441931104288	0.002768778896598997	0.0	0.03694704754046398	-0.0	-0.0	-0.0014602783407998087	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0005683447850392478	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.01283260986027408	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0
Cells_Texture_Gabor_DNA_20	0.0	-0.035638875443811016	0.0	0.0	0.010145548818515301	0.0	-0.0	0.025558077749219026	0.08399741674874556	-0.0	0.0	-0.0808004654280943	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.006526501121478586	-0.0	-0.0	-0.0	0.01529788644569481	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.07066336378496268	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0365182175851901	0.0	0.0	0.02275946811131668	0.0	-0.02079762891807536	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0
Cells_Texture_Gabor_DNA_5	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0033121208265277507	-0.0	0.0	-0.0	-0.0	-0.002229698965599956	-0.0	-0.07101617798516192	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.029477696771825792	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.014449681181407315	-0.0	-0.0	0.0	-0.0	-0.12610708133191897	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.012985449920123912	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0
Cells_Texture_Gabor_ER_10	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.028378837884893815	0.0	0.052206351108562	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.02354024737255335	0.0	0.0029408497010458483	-0.0	0.0	0.0	-0.0	-0.0	-0.048112121380836495	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.055256423232255235	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.019307932301392803	0.0	0.0	-0.0	-0.018666930535330202	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.031036380141341236
Cells_Texture_Gabor_ER_20	-0.0	0.0	-0.0	-0.0	0.001179656791855212	-0.0	0.0	0.0	0.003176697658203393	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.11545332688428322	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.07573741480214738	0.0	0.0	-0.0	-0.0008213082491390765	0.0	0.0	-0.03739154341061328	-0.0	-0.06630440395939904	0.0	0.0	0.0	0.0	0.06475633277505373	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0006213541797880023	-0.06620286460107298	-0.0	0.0	0.0	0.026228318975082352
Cells_Texture_Gabor_ER_5	0.0	-0.0	-0.0	-0.0	0.05964918093254584	0.0	0.017456186334816673	-0.0	0.011754562349312514	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.020994552405508533	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.012292825676763168	-0.0	-0.0	-0.014883412954764103	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.05779908614418016	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.027040078944437617
Cells_Texture_Gabor_Mito_10	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.03196551948651757	0.0	0.0	-0.02237968286038838	0.0	-0.008327517935637192	0.0	-0.0	0.0	0.0	-0.0794752381472691	-0.0	-0.020460234547097857	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.08731597882087092	0.0	-0.0	-0.0224277863367126	-0.015522940796414671	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.04884636394124143	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.05826057947071537	-0.0	-0.0	-0.0	0.0	0.0	-0.04529008678676565	-0.0	0.0	0.0	0.01688689822531246
Cells_Texture_Gabor_Mito_20	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.012734722454657994	-0.0	0.03607864384193442	-0.0	-0.0	0.003989086002139586	0.0	-0.0690262988443746	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.019497116930555666	0.0	-0.0	-0.021478522921380274	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.03966088676810528	-0.0	-0.0	-0.0	-0.01122147853925974	0.0	0.0	0.0	-0.0	-0.023705643723100054	0.0	-0.0	0.0	-0.007321408313883073	-0.0	-0.0	-0.0	0.0
Cells_Texture_Gabor_Mito_5	0.0	0.0	-0.011097104918384296	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.021785797330335758	-0.0	0.0	-0.0	-0.05297229372615131	-0.0	-0.0	-0.0	-0.0011036511485098656	-0.03898692196606301	0.005043246307121661	-0.002137504074522251	-0.0	0.03744265710981314	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.03076135242161282	0.0	-0.0	0.0	0.0	-0.08052126128333746	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.03520337284329105	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.09380980610561233
Cells_Texture_Gabor_RNA_10	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.025764007144627257	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.044144396174845564	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.001433388491417397	-0.0	0.016906838144898167	-0.0	0.0	-0.0	0.0	0.0	-0.03488325687937002	0.0	-0.00909967808255255	-0.0	0.0	0.0	0.0	0.0	0.018736315486140003	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.006440472163871322	0.0	0.0	-0.0	0.0
Cells_Texture_Gabor_RNA_20	0.0	-0.0	-0.0	-0.0	0.05240653133230426	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.016976957225378606	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.09921934088000234	0.0	-0.04243407664386375	-0.0	0.0	-0.0	0.04513792932757376	-0.0	0.0	0.0	-0.0017513964065778707	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.020008313228030483	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.02050748613815871	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.04540653256728553	-0.0	0.0	0.0	0.0
Cells_Texture_Gabor_RNA_5	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0024225774442676283	0.0297435083076474	0.008510955732613788	-0.0	-0.0	-0.0	0.0	-0.012796419246878651	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.024876903220340866	0.0	0.04103072510635324	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.060386261835898056	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.015102845183788158
Cells_Texture_InfoMeas1_AGP_10_0	-0.0	-0.0	0.0	-0.0	-0.05912131719324212	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.01824432476374583	0.0	-0.0	-0.025304589718405514	-0.0	-0.021980026942365373	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.018483673154585666	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.08982373119674422	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.04020387796778823
Cells_Texture_InfoMeas1_AGP_5_0	-0.0	-0.01505613142811466	-0.0	-0.0	0.0	-0.0	-0.015289880641693602	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.009163147915490515	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.03644477204005645	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.017367028124876192	-0.0	-0.0	-0.0	-0.05515653160161888	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0020621493467118343	-0.0	0.0	-0.0	0.0	-0.044505458851265424	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0
Cells_Texture_InfoMeas1_DNA_5_0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.08218701798528408	-0.0	0.019939619046181564	0.0	-0.0	0.0	0.0	-0.0	-0.009275964619374338	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.08498609699442813	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0
Cells_Texture_InfoMeas1_ER_10_0	-0.0	0.0	0.010005720637662373	0.0	-0.0	-0.0	-0.0	0.031079836648293665	0.059292688936465596	0.0	-0.0	0.0	0.008964935642635173	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0024137807586150383	0.014452180775383145	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.021045359416364415	-0.0	-0.028409727590979716	0.0	-0.0	-0.0	-0.003720392620777622	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.030824720981759538	0.0	-0.012776934884247687	0.0	0.0	-0.0	-0.04828671037584486	-0.0	0.0	-0.0	0.0
Cells_Texture_InfoMeas1_ER_5_0	-0.0	-0.0	-0.0	0.0	0.026201394937502544	-0.0	-0.0	-0.0	0.0009078135926994966	-0.0	0.0	-0.01223078481938635	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.04416016003439478	0.0	-0.0	-0.0	0.0	0.045216099895186226	0.022263612627790783	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.006700241108472926	-0.047780423964081324	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-3.970413422649793e-05	0.0	-0.0	-0.024677656685295417	-0.0	-0.0	-0.048319589952033976	-0.0	0.0	0.0	0.02139510051423869
Cells_Texture_InfoMeas1_Mito_10_0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.004162923316910306	-0.0	-0.0	0.08952606141584661	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.030977748755879442	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.016842792642711556	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0
Cells_Texture_InfoMeas1_Mito_5_0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.04241771667569468	0.0628176931931963	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.00861481068219599	0.0	0.0	-0.0	0.0	0.0014921894532871408	-0.018887698644194616	0.017326243379195097	-0.0	0.0	-0.0	-0.0	0.0	-0.05454089718068335	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.011401137145774691	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.026888597819127096	-0.0	-0.0	0.0	-0.0	0.0	0.007629286144106009	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.03344685817791199	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0
Cells_Texture_InfoMeas1_RNA_10_0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.03689901719995133	-0.0	0.0	0.0	-0.0	-0.06590272051509702	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0018111468567112632	-0.0	-0.0	-0.0	0.0	0.00890647612025989	0.0	-0.0	-0.0	-0.0	-0.06121434187219233	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.01552837533561128	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.04845214086205319	-0.0	0.0	-0.013913963183342615	0.0	-0.0	-0.0	0.029129193476971557	-0.0	-0.0	-0.0	0.0	-0.0	0.0
Cells_Texture_InfoMeas1_RNA_5_0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.01144530915357198	0.0	0.0	-0.0	-0.0	0.0	0.08953400163570055	0.0	0.0	-0.0023301899373334455	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.014802567223576655	0.0	0.0	-0.004950452696967611	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.007634119990411788	-0.04366857579223405	0.0	-0.06080084889826728	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.002299557540133215	-0.0	-0.0	-0.0	0.0	0.0	-0.03309338748749976	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0
