features	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax
Cells_RadialDistribution_FracAtD_AGP_3of4	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.04581585544089872	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.04604982694995924	-0.0	-0.0	-0.14311924331023265	0.0	-0.0	-0.0	-0.11363549276304953	-0.0	0.0	0.0	-0.0028274176320859878	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.05840094499353302	0.0	0.17829039051790327	0.15754188587184229	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.06163479579740683	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0
Cells_RadialDistribution_FracAtD_DNA_1of4	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0509570921309179	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.01654036187474432	-0.0	-0.0093743802749669	-0.0	-0.0	-0.0	-0.008356288696269141	0.0	-0.05496384647183081	-0.0	-0.0	-0.0	-0.026676659239463107	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.017525840003487676	-0.0	0.05188245065225345	-0.0	0.03009007570395905	-0.0	0.0	-0.034619642564231626	0.0	0.016769997961482364	0.06576769678033037	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.04440560813967863	0.0	0.006041334443667304	0.059507661303627224	0.0	-0.0
Cells_RadialDistribution_FracAtD_DNA_2of4	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.09255905483467394	0.12138364728165964	-0.0	-0.0	-0.01533803373152929	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.04649569517025112	-0.0	0.0	-0.0	0.11388511382088187	-0.0	-0.0	-0.03187808161738001	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0
Cells_RadialDistribution_FracAtD_DNA_3of4	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.04900255221044475	-0.0	-0.0	0.05364721767002939	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.05387474776460601	-0.0	-0.0	-0.0	0.0	0.11192229225192835	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.04924669636950544	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.005323230628886945	-0.07355042957738887	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.048560651870176594	0.0	-0.0
Cells_RadialDistribution_FracAtD_DNA_4of4	-0.0026552258543411627	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.010856625484449227	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.021163705547309595	0.0	0.0	-0.0330749131338071	0.05925573909269549	-0.146915501971438	-0.0	0.0	0.029394520424541683	0.0	0.012306253759045796	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.04162262680845733	0.0	-0.0	0.0	-0.018398870323771473	0.0	-0.0	-0.0	-0.031346912203110595	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.01045196053186081	-0.020754168545647118	0.0	-0.0	0.0
Cells_RadialDistribution_FracAtD_ER_3of4	-0.18385337776847005	-0.02641170542498651	0.0	0.0	-0.0	0.0	0.04705877183782766	0.15042980322563615	1.8952633605310075e-05	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.006716703647554027	0.0	0.0	-0.330603140259222	-0.16008682164415367	-0.0990565282826114	-0.0	-0.0	-0.11613119655008677	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.005035271492774909	-0.0	0.059285422704294585	0.0	0.0	-0.0	-0.03679296266177589	-0.0	0.0	-0.0	0.0	0.0	0.0	0.040531530265034955	0.0	0.0	0.0	-0.0	0.028839793381714926	-0.12582280949322505	0.0	0.130090345553246	0.15897333593096225	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.001463177780794426	-0.0	0.0	-0.1367701893568624	-0.00925795601945031	0.10151900950907061	0.0	-0.0
Cells_RadialDistribution_FracAtD_Mito_3of4	-0.06467228051916231	-0.01127563408297817	0.08269879842401057	0.0	-0.0	0.0	0.0	0.09408375549763687	-0.14110320161795697	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.02754674897069305	-0.0	-0.042963975509755094	-0.0	-0.0	-0.1160811929567177	-0.04966179763424224	0.0	0.0	-0.0	-0.0696855949709388	0.0	-0.0	0.0	-0.0	-0.0	0.07074406903568566	-0.0	-0.0	0.08859643612860263	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.07595604286257092	0.0	-0.05240558848498573	0.09728808984572448	-0.0	0.031683565942648685	-0.0	0.07654988167852761	-0.0	0.0	0.27578455680087804	0.19372111682001475	-0.0	0.050568294782282	0.0	0.0	0.0	0.0	-0.1494126468269667	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0
Cells_RadialDistribution_MeanFrac_AGP_2of4	-0.044523332072529814	0.04072506873212038	0.0	0.0	-0.0	-0.0	-0.004268640748286235	-0.036052194995093254	0.009947200671813297	0.0	-0.0	-0.0	-0.0	-0.051666822787398925	-0.0	-0.015883982988426738	-0.0	-0.0	-0.04832110602721045	-0.0	-0.0	-0.01472904608951476	-0.11232515243864429	-0.04973334992162982	0.0	-0.0	-0.0	-0.0	-0.0004062258604491433	0.0	-0.02600579605989504	-0.0	0.005071970148494099	0.0	-0.0	-0.04668856831786234	0.0	-0.0	0.0	-0.05169363041618393	0.0	0.0	-0.0	0.0	0.03758113586311788	-0.0	0.028482997702413092	0.0	-0.0	-0.0	-0.0	-0.05601415630838461	-0.0	0.0	-0.0	-0.0	-0.0	0.06708149706463243	0.0	-0.0	-0.0006528592320781626	-0.0032237064175408177	-0.02962130571611654	-0.0	-0.0	-0.13681601688991796	-0.0	0.0	-0.0	-0.0
Cells_RadialDistribution_MeanFrac_AGP_3of4	-0.020364534947955048	-0.0	-0.049437831921695874	0.0	-0.0	-0.0	-0.09256474790640344	-0.04155941942807065	0.025266639476334358	-0.0	-0.033840068956696355	-0.0	0.0	-0.0	-0.0	0.0	0.052151743218914075	-0.0	-0.023999252098304474	0.0	-0.0	-0.12260402473945947	-0.09203778651965272	-0.04359106865960439	-0.06062940635016097	-0.0	-0.13834152288268317	-0.0	0.0010640363639668816	0.0	0.0	-0.0	-0.07334555078125474	-0.0	-0.0	-0.0	0.0	-0.21146723433727782	-0.0	-0.1837114341018655	-0.09576574347778014	0.0	-0.0	0.038711592930580394	-0.09155532601241215	-0.0	0.0	-0.0	0.005924631738398827	0.0	-0.0	-0.0	0.0	-0.0	-0.1361805186942207	-0.02291723689738027	-0.0	-0.06539895691795367	0.0	0.0	-0.0	-0.0	0.0007221137891962612	0.0	-0.0	-0.017613616290664963	-0.0	0.05939488757205998	-0.0	-0.0
Cells_RadialDistribution_MeanFrac_AGP_4of4	0.01170847691086059	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.013742581964562607	0.0	0.0	0.0	0.045563606608252455	0.0	0.06748864552046721	0.0	0.0	0.11863506315608727	-0.014009480994416984	0.0	0.0	0.2371666573419626	0.0	0.0	0.0	0.10383879370533987	0.0	0.0	-0.0	0.12259889195455284	0.0	-0.0029691265847870477	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.04453238020758331	0.0	-0.0	-0.0	0.0	0.0	0.0	0.029026655262247663	0.06707733914552101	-0.029789294533899918	-0.0	-0.0	0.0	-0.058796655171703904	-0.0	-0.0	0.02257550955763372	0.0	0.0064068473258097995	0.0	0.0	0.07096665423900735	-0.0	-0.0	0.0	0.0
Cells_RadialDistribution_MeanFrac_DNA_1of4	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.08150116961504979	-0.0	-0.0	0.0	0.0	0.034798128534830663	-0.0	0.019146382539436076	-0.01987987621651467	-0.0	-0.11548631630944846	0.0	0.0	-0.0	0.0	0.0	-0.10874074775231969	-0.0	-0.0	-0.0	-0.017571820156215893	0.0	0.03598660419700164	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.10278677336088163	-0.0	0.2086785848767159	0.0	0.0	-0.018691237414327787	0.0	-0.0850845695293891	-0.0	0.033989569666446715	0.2553196262172505	-0.0	0.0	0.0	0.0	-0.0810524589295577	-0.029423163070999056	-0.0	-0.004749243103823517	0.0	-0.0	0.005779238936409249	0.0	-0.0	0.0	0.27933737612825493	0.0038838404091707623	0.0	0.01329727791042996	0.002855215938126009	-0.0
Cells_RadialDistribution_MeanFrac_DNA_2of4	0.06460402412731658	0.0	-0.09918431077841058	0.0	0.0	0.0	-0.10549366945912055	-0.10139685053777847	0.0	0.0	0.0	0.0	0.0	0.06328272179015977	-0.0	0.05660368128862344	-0.0	0.0	-0.07419683003257964	-0.0	-0.0	0.09012478364435639	-0.0	0.08899789491888536	-0.0	0.0	-0.0	-0.0	-0.08594326904578928	0.0	0.06593333485696494	0.0	-0.11731568988007819	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.1075549931757335	0.036909001914800045	0.014467084193199944	0.061448507821045675	-0.1332323233426854	0.0	-0.0	-0.04267350088705504	0.0	0.0005035573696942941	0.0	0.0	0.047948722905384086	0.0	-0.28508510804145343	-0.24954255496368846	-0.0	-0.11995734957461954	0.0	-0.07380403212211453	0.0	0.0	0.09082529531357939	0.0	0.0	0.09292272725452863	0.015306315182087075	-0.0	0.0	-0.0
Cells_RadialDistribution_MeanFrac_DNA_3of4	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.05129316311924494	-0.051819484152769144	-0.0	0.0967152645486228	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.09727419188407876	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.08145889499274825	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.03368969373732287	-0.07314251617552071	-0.08411089270794767	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.011589575723959052	0.0	-0.0	0.0	0.04064797358863008	-0.0	-0.0	0.0
Cells_RadialDistribution_MeanFrac_DNA_4of4	-0.08294376397190781	-0.0	0.0	-0.0	-0.0	0.0	0.006761048055922701	0.0	0.05048784173563027	-0.0	-0.0	-0.0	-0.0	-0.04851175467771758	0.0	-0.0	0.0	0.0	0.08801612492514288	0.0	0.0	-0.13816534477649653	0.008042376979749565	-0.21192917179014842	-0.0	0.0	0.0447328469826082	0.0	0.05483410769235471	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.10443946534488176	0.0	-0.0	-0.0	-0.07979058043879526	0.0	-0.04119303044151481	-0.07983183894727387	-0.0	0.0	-0.0	0.045368889460909737	0.0	0.0	-0.07584153277866712	0.0	-0.041524367416485804	-0.0	-0.0	0.0	0.033508827399471176	0.0	0.0	-0.0	0.008144014597440016	-0.00901044865835307	-0.011032038564314551	0.0	-0.0	-0.0982637302373723	-0.07122452863944038	-0.03377650074636845	0.05167773666131295	-0.05409059673568587	0.0
Cells_RadialDistribution_MeanFrac_ER_3of4	-0.21643012284176014	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.2152098706318296	-0.0	-0.05353450526366074	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.4361846696978671	-0.0	-0.208344419021548	-0.11395449068830896	-0.0	-0.0	-0.0	0.04990440415523688	0.0	0.0	0.0	-0.023853237572513394	-0.0	-0.0	0.026532364527986074	-0.0	-0.0	-0.0	-0.20473582588748682	-0.06600231502213916	0.13374534646061645	0.0	0.0	-0.0654356448746616	-0.0	0.12358134458106916	-0.0	0.09744871663442861	0.10085193231592622	-0.0	0.0	-0.0	-0.0	-0.05842770640304999	-0.0	-0.0	-0.01853827024993166	0.0	0.022206875188698447	0.0	0.0	-0.0	-0.0	0.0	-0.2166913331724392	-0.0	0.22725497309234188	0.0	-0.0
Cells_RadialDistribution_MeanFrac_Mito_3of4	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.010070019615683745	0.0	-0.0	0.0	-0.0	0.0555088985027263	-0.0	0.03575673566538342	-0.0	-0.0	-0.01996517521794422	-0.0	0.0	-0.06254113068095482	0.0	0.0	-0.011213657419914065	-0.0	-0.0	-0.0	-0.0	0.0	0.05278816062557126	0.0	0.0	-0.0	0.0	0.08399611308636355	0.0	-0.0	0.0	0.0	-0.0	0.2476122574382431	0.08287844550909547	-0.0	-0.0	0.0	-0.019498644798498166	0.053507814318119094	0.0	0.2520711582731699	0.0	0.06709312392620256	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.1097020063516171	0.02831744482049937	-0.13682278052174185	0.0	0.07238972965917727	0.0	0.0	0.031160810974100853	0.0680144330584172	0.0
Cells_RadialDistribution_RadialCV_AGP_4of4	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.09869813317687526	-0.03330223669915795	0.3274667047298047	0.09410558047246993	-0.0	-0.0	0.0	-0.0	-0.004958070753419433	0.0	0.05109642872352145	-0.0	-0.0	-0.09473911259516637	-0.0	-0.0	0.0	-0.03228628646631528	0.013882567032671517	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.022336910945010734	-0.0	-0.012892557056039923	0.06358114449092053	-0.0	-0.0	-0.27202295298163315	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.2737025673566201	0.0	-0.04234450802674046	-0.0	-0.0	-0.0780136408173157	-0.0	-0.0	0.0782781426400885	0.12370223589366425	-0.0	0.011408599517886376	0.0	-0.0	-0.020967494214517216	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
Cells_RadialDistribution_RadialCV_DNA_2of4	0.0	0.011111711620243091	0.0	-0.0	-0.0	0.0	0.03909887928338314	0.024971954922514247	-0.0	0.003067382831289243	0.0	-0.0	-0.0	-0.0	0.0	-0.04203193033672173	-0.14736781107376407	0.0	-0.0	-0.0024637204505729058	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.042247978735015776	-0.0	-0.07540957093891411	-0.0	0.0	0.0	0.0	-0.0	0.015774266205581724	-0.0	0.0	-0.028871063233415817	0.0	-0.0	0.0	-0.024772134259448273	0.003268683357467485	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.09658327837847648	-0.0	0.03866585626361605	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.15717679104182242	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.3937055392224748
Cells_RadialDistribution_RadialCV_DNA_3of4	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.08181398426271763	0.0	-0.0	-0.0	0.0	0.0	0.038652980384276454	0.0	0.0	0.0	0.0	-0.0	-0.005884297292140918	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.01745353713346165	-0.0	0.0	-0.025720349079166906	-0.0	0.0	0.0	-0.013559474288775443	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.1085184497044744	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.008352281530263916	-0.03556534112790136	0.0	-0.0	0.061109296558942566	-0.0	-0.0	0.0	0.0
Cells_RadialDistribution_RadialCV_ER_2of4	-0.0477012806760034	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.056504847794788225	0.0	-0.017952406791768457	-0.0	0.0	-0.0	-0.0	-0.0	-0.08294257294728383	-0.0	-0.06730200659401582	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.07849450281440543	0.0	0.0	-0.14860542899921844	0.0	0.0	-0.0	-0.0	0.003915315956570583	-0.0	0.0	0.06667134554974129	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.07242831497401833	0.09211725817389095	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.055953762297252456	-0.0	0.0	-0.11550161137685606	-0.0	0.0	-0.0	0.0
Cells_Texture_AngularSecondMoment_AGP_10_0	-0.032393358433608334	0.0	0.0	-0.0	0.0	0.111343317182565	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.031901790104378214	0.0	-0.03660326289646807	0.0	-0.028075496708113674	-0.0	0.0	-0.0	0.0	0.0	0.03860207419141629	0.0	-0.0	0.051654763667004125	-0.0	-0.0	0.0	0.06701816007221163	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.01226305705962106	-0.044436329282831616	0.00976300473087438	0.0	-0.0	0.0	-0.08049203888332859	-0.0	-0.0	0.020444772306870928	-0.0	-0.0	-0.0	-0.01971785681900785	0.0	0.020379670076884845	-0.0	-0.0	0.0453743919632093	0.0	-0.0	-0.0	-0.0	0.0	0.0079073014767024	-0.04371587581836633	0.0	0.0
Cells_Texture_AngularSecondMoment_AGP_20_0	-0.01943480295487808	0.0	-0.0	-0.0	0.0	0.04742098809469802	0.03579351593159962	0.0	0.0	0.0	0.0	0.0796050977488181	-0.0	0.0	0.026799315133102446	0.0	-0.0031640485513396476	0.0	-0.017794009769501518	-0.0	0.10967895931923287	-0.0	0.0	0.0	0.004082277346315445	0.0	-0.0	0.05130280112924028	-0.0	-0.0	0.0	0.1534653164346749	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.008267030837210242	-0.046265633164670944	0.0	0.0	0.0	-0.0	-0.03640895482655656	-0.0	-0.0	0.01576730949168585	-0.0	-0.0	-0.0	-0.05766465184999348	0.0	0.0	-0.0	-0.0	0.050706189160230807	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.007017298991318024	0.0	0.0
Cells_Texture_AngularSecondMoment_AGP_5_0	-0.019980929395945868	0.0	0.0	0.0	0.0	0.013108900769139085	0.0	0.0	-0.06892294076425481	0.011756016838181445	0.0	0.0	-0.0	0.0	0.025974552363041737	0.0	-0.07029806925229533	0.0	-0.042913327383054464	-0.011289919606442754	0.0	-0.0	0.0	0.0	0.06793296400242123	0.0	-0.0	0.03235880882221842	-0.00858122341954067	0.0	0.0	0.049505809621850895	0.0	0.0	0.007434619906378167	0.0	-0.0	0.0	0.0	0.0	0.005963684790918916	0.0	0.030368313767921186	-0.05562964105156153	0.029000561687485674	0.0	-0.0	0.0	-0.12162659179085165	0.0	-0.0	0.03360139697793322	-0.0	-0.0	-0.0	-0.0	0.0	0.0438881293357045	-0.0	-0.0	0.0630775921808914	0.0	-0.0016139794317861181	-0.0	-0.0	0.0	0.06197600968874093	-0.08538709754215945	0.0	0.0
Cells_Texture_AngularSecondMoment_DNA_10_0	0.0	-0.02291668690248864	-0.0	0.0	0.0	0.0	0.039024257664354946	0.026690403926708062	-0.02778505922935669	-0.015438433814008546	-0.0	0.0	-0.0	0.0	0.017881248170299936	-0.0	-0.019442624716405274	0.0	-0.009122517587976555	0.016030686550788147	0.0	-0.0	-0.0	-0.0	-0.05756998610408925	0.0	-0.0	0.01696741881469821	0.0	0.0	-0.0	0.0	-0.0	0.012813139954990414	-0.0	0.0	-0.0	-0.0	0.0	0.004707597995676372	-0.0	-0.0	0.0	-0.04718502209911256	-0.0	-0.0	-0.007697827789609598	-0.0	0.07760120817001417	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.005896365187728298	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.13860204646500893	0.0	0.0	-0.009822257600862448	-0.11289873223949748	0.033818024060093405	0.0	0.0
Cells_Texture_AngularSecondMoment_DNA_5_0	0.0	-0.025963161484497854	-0.0	0.0	0.0	0.0	0.030371797463346263	0.03625250500612598	-0.019142829821162593	-0.0	-0.0	0.0	-0.0	0.0	0.005396114490790027	-0.0	-0.031921214414702734	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.07215334570702357	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.00930370957620604	-0.0	0.014886010715345078	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.020465641766791096	-0.0255484465394159	-0.0	-0.0	-0.004957835623226576	-0.0	0.0890135472156544	0.0	-0.0	0.020499512980279806	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.008988292961872842	0.0	-0.11660258511567248	0.0	0.0	-0.0	-0.09480091399533205	0.05782921429175616	0.0	0.0
Cells_Texture_Contrast_AGP_10_0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.009581480594251181	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0007289905871636797	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.01130332988826914	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0
Cells_Texture_Contrast_AGP_20_0	-0.08753271637312476	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.09695903673172106	-0.006471355575061207	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.007510142047490874	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.024698267901842732	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.04847314214699513	0.039477363186374716	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0
Cells_Texture_Contrast_AGP_5_0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.035170302221796595	-0.0	0.0	0.0	0.019310880578645433	-0.0	0.0057878915455724924	0.0	-0.0	-0.0	0.03506993716854468	-0.0	-0.0	0.0	0.0	-0.0316289634109191	-0.0	-0.0	-0.0	0.0201354061639895	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.008019382459676096	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0009557928937928911	-0.007157919724400684	0.017821846561008995	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.012224555051639855	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.004583895968699814	0.0	-0.0
